ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
017438	4	SUPPL	41	AP	1987-07-25 00:00:00		STANDARD
017438	4	SUPPL	40	AP	1987-05-28 00:00:00		STANDARD
017438	4	SUPPL	38	AP	1986-02-27 00:00:00		STANDARD
017438	4	SUPPL	37	AP	1985-04-15 00:00:00		STANDARD
017438	3	SUPPL	35	AP	1985-04-18 00:00:00		STANDARD
017438	4	SUPPL	34	AP	1985-06-13 00:00:00		STANDARD
017438	4	SUPPL	33	AP	1984-09-22 00:00:00		STANDARD
017438	4	SUPPL	32	AP	1984-02-28 00:00:00		STANDARD
017438	4	SUPPL	30	AP	1985-08-28 00:00:00		STANDARD
017438	4	SUPPL	29	AP	1985-08-28 00:00:00		STANDARD
017438	15	ORIG	1	AP	1979-02-01 00:00:00		STANDARD
017438	4	SUPPL	1	AP	1980-02-25 00:00:00		STANDARD
017438	4	SUPPL	2	AP	1980-08-28 00:00:00		STANDARD
017438	4	SUPPL	4	AP	1979-08-02 00:00:00		STANDARD
017438	4	SUPPL	5	AP	1980-08-07 00:00:00		STANDARD
017438	4	SUPPL	6	AP	1980-05-30 00:00:00		STANDARD
017438	4	SUPPL	7	AP	1980-05-28 00:00:00		STANDARD
017438	4	SUPPL	8	AP	1980-01-10 00:00:00		STANDARD
017438	4	SUPPL	10	AP	1980-06-18 00:00:00		STANDARD
017438	4	SUPPL	12	AP	1981-04-16 00:00:00		STANDARD
017438	4	SUPPL	13	AP	1980-07-31 00:00:00		STANDARD
017438	4	SUPPL	15	AP	1981-01-21 00:00:00		STANDARD
017438	4	SUPPL	16	AP	1981-06-29 00:00:00		STANDARD
017438	4	SUPPL	18	AP	1981-12-21 00:00:00		STANDARD
017438	3	SUPPL	19	AP	1981-08-26 00:00:00		STANDARD
017438	4	SUPPL	20	AP	1982-04-16 00:00:00		STANDARD
017438	4	SUPPL	21	AP	1982-06-03 00:00:00		STANDARD
017438	4	SUPPL	23	AP	1981-11-20 00:00:00		STANDARD
017438	3	SUPPL	24	AP	1983-07-11 00:00:00		STANDARD
017438	4	SUPPL	25	AP	1982-02-16 00:00:00		STANDARD
017438	4	SUPPL	27	AP	1985-01-24 00:00:00		STANDARD
017438	4	SUPPL	28	AP	1984-03-16 00:00:00		STANDARD
017439	3	SUPPL	73	AP	1980-01-23 00:00:00		
017439	3	SUPPL	74	AP	1980-01-23 00:00:00		
017439	3	SUPPL	76	AP	1980-01-23 00:00:00		
017439	3	SUPPL	78	AP	1980-01-23 00:00:00		
017439	3	SUPPL	79	AP	1980-01-23 00:00:00		
017439	3	SUPPL	80	AP	1980-01-23 00:00:00		
017439	2	SUPPL	82	AP	1980-01-23 00:00:00		
017439	2	SUPPL	84	AP	1980-01-23 00:00:00		
017439	2	SUPPL	89	AP	1980-01-23 00:00:00		
017439	2	SUPPL	91	AP	1980-01-23 00:00:00		
017439	2	SUPPL	92	AP	1980-01-23 00:00:00		
017439	4	SUPPL	95	AP	1980-01-23 00:00:00		STANDARD
017439	3	SUPPL	96	AP	1980-01-23 00:00:00		
017439	2	SUPPL	97	AP	1980-01-23 00:00:00		
017439	3	SUPPL	98	AP	1980-01-23 00:00:00		
017439	3	SUPPL	99	AP	1981-03-23 00:00:00		
017439	3	SUPPL	100	AP	1980-01-23 00:00:00		
017439	2	SUPPL	101	AP	1980-01-23 00:00:00		
017439	2	SUPPL	102	AP	1981-03-23 00:00:00		
017439	2	SUPPL	104	AP	1981-03-23 00:00:00		
017439	2	SUPPL	105	AP	1981-03-23 00:00:00		
017439	2	SUPPL	106	AP	1981-03-23 00:00:00		
017439	2	SUPPL	107	AP	1981-03-23 00:00:00		
017439	2	SUPPL	108	AP	1981-03-23 00:00:00		
017439	2	SUPPL	109	AP	1981-03-23 00:00:00		
017439	3	SUPPL	111	AP	1985-03-27 00:00:00		
017439	4	SUPPL	112	AP	1986-05-12 00:00:00		STANDARD
017439	3	SUPPL	113	AP	1991-05-14 00:00:00		
017439	4	SUPPL	114	AP	1988-10-26 00:00:00		STANDARD
017439	4	SUPPL	115	AP	1988-12-14 00:00:00		STANDARD
017439	4	SUPPL	116	AP	1990-01-03 00:00:00		STANDARD
017439	4	SUPPL	117	AP	1989-06-12 00:00:00		STANDARD
017439	3	SUPPL	118	AP	1991-05-14 00:00:00		
017439	3	SUPPL	119	AP	1991-05-14 00:00:00		
017439	3	SUPPL	120	AP	1991-02-19 00:00:00		
017439	4	SUPPL	122	AP	1997-02-04 00:00:00		STANDARD
017439	4	SUPPL	123	AP	1998-10-15 00:00:00		STANDARD
017439	4	SUPPL	124	AP	1999-01-19 00:00:00		STANDARD
017439	15	ORIG	1	AP	1974-12-26 00:00:00		STANDARD
017439	4	SUPPL	1	AP	1975-10-03 00:00:00		STANDARD
017439	4	SUPPL	2	AP	1976-03-01 00:00:00		STANDARD
017439	4	SUPPL	3	AP	1976-03-01 00:00:00		STANDARD
017439	4	SUPPL	4	AP	1976-03-01 00:00:00		STANDARD
017439	4	SUPPL	7	AP	1976-05-03 00:00:00		STANDARD
017439	4	SUPPL	8	AP	1976-05-03 00:00:00		STANDARD
017439	4	SUPPL	11	AP	1976-05-03 00:00:00		STANDARD
017439	4	SUPPL	12	AP	1976-05-03 00:00:00		STANDARD
017439	4	SUPPL	13	AP	1976-07-20 00:00:00		STANDARD
017439	3	SUPPL	16	AP	1977-12-07 00:00:00		
017439	4	SUPPL	17	AP	1977-12-07 00:00:00		STANDARD
017439	4	SUPPL	19	AP	1977-12-07 00:00:00		STANDARD
017439	4	SUPPL	21	AP	1977-12-07 00:00:00		STANDARD
017439	4	SUPPL	25	AP	1977-12-07 00:00:00		STANDARD
017439	4	SUPPL	27	AP	1977-12-07 00:00:00		STANDARD
017439	4	SUPPL	29	AP	1977-12-07 00:00:00		STANDARD
017439	4	SUPPL	31	AP	1977-12-07 00:00:00		STANDARD
017439	4	SUPPL	33	AP	1977-12-07 00:00:00		STANDARD
017439	4	SUPPL	35	AP	1980-01-23 00:00:00		STANDARD
017439	4	SUPPL	37	AP	1977-12-07 00:00:00		STANDARD
017439	4	SUPPL	41	AP	1977-12-07 00:00:00		STANDARD
017439	4	SUPPL	43	AP	1977-12-07 00:00:00		STANDARD
017439	4	SUPPL	45	AP	1977-12-07 00:00:00		STANDARD
017439	4	SUPPL	47	AP	1977-12-07 00:00:00		STANDARD
017439	4	SUPPL	49	AP	1977-12-07 00:00:00		STANDARD
017439	4	SUPPL	53	AP	1977-12-07 00:00:00		STANDARD
017439	4	SUPPL	55	AP	1977-12-07 00:00:00		STANDARD
017439	4	SUPPL	59	AP	1977-12-07 00:00:00		STANDARD
017439	4	SUPPL	61	AP	1977-12-07 00:00:00		STANDARD
017439	4	SUPPL	63	AP	1977-12-07 00:00:00		STANDARD
017439	4	SUPPL	65	AP	1977-12-07 00:00:00		STANDARD
017439	3	SUPPL	67	AP	1980-01-23 00:00:00		
017439	3	SUPPL	68	AP	1980-01-23 00:00:00		
017439	3	SUPPL	69	AP	1980-01-23 00:00:00		
017439	3	SUPPL	70	AP	1980-01-23 00:00:00		
017439	3	SUPPL	71	AP	1980-01-23 00:00:00		
017439	3	SUPPL	72	AP	1980-01-23 00:00:00		
017441	3	SUPPL	51	AP	1976-10-04 00:00:00		
017441	3	SUPPL	52	AP	1976-10-04 00:00:00		
017441	3	SUPPL	53	AP	1976-10-04 00:00:00		
017441	3	SUPPL	54	AP	1976-10-04 00:00:00		
017441	3	SUPPL	56	AP	1978-07-31 00:00:00		
017441	3	SUPPL	57	AP	1978-07-31 00:00:00		
017441	3	SUPPL	58	AP	1978-07-31 00:00:00		
017441	3	SUPPL	59	AP	1978-07-31 00:00:00		
017441	3	SUPPL	60	AP	1978-07-31 00:00:00		
017441	4	SUPPL	61	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	62	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	63	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	64	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	65	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	66	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	67	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	68	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	69	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	70	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	71	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	72	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	73	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	74	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	75	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	76	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	77	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	78	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	79	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	80	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	81	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	82	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	83	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	84	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	85	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	86	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	87	AP	1978-07-31 00:00:00		PRIORITY
017441	3	SUPPL	50	AP	1976-10-04 00:00:00		
017441	3	SUPPL	48	AP	1976-10-04 00:00:00		
017441	3	SUPPL	47	AP	1976-10-04 00:00:00		
017441	3	SUPPL	46	AP	1976-10-04 00:00:00		
017441	4	SUPPL	45	AP	1976-01-22 00:00:00		PRIORITY
017441	3	SUPPL	43	AP	1976-10-04 00:00:00		
017441	3	SUPPL	42	AP	1976-10-04 00:00:00		
017441	3	SUPPL	41	AP	1976-10-04 00:00:00		
017441	3	SUPPL	40	AP	1976-10-04 00:00:00		
017441	3	SUPPL	39	AP	1976-10-04 00:00:00		
017441	3	SUPPL	38	AP	1976-10-04 00:00:00		
017441	3	SUPPL	37	AP	1976-10-04 00:00:00		
017441	3	SUPPL	36	AP	1976-10-04 00:00:00		
017441	3	SUPPL	35	AP	1976-10-04 00:00:00		
017441	3	SUPPL	34	AP	1976-10-04 00:00:00		
017441	3	SUPPL	33	AP	1976-10-04 00:00:00		
017441	3	SUPPL	32	AP	1976-10-04 00:00:00		
017441	3	SUPPL	31	AP	1976-10-04 00:00:00		
017441	3	SUPPL	30	AP	1976-10-04 00:00:00		
017441	3	SUPPL	29	AP	1976-10-04 00:00:00		
017441	3	SUPPL	28	AP	1976-10-04 00:00:00		
017441	3	SUPPL	27	AP	1978-07-31 00:00:00		
017441	3	SUPPL	26	AP	1976-10-04 00:00:00		
017441	3	SUPPL	25	AP	1976-10-04 00:00:00		
017441	3	SUPPL	23	AP	1976-10-04 00:00:00		
017441	3	SUPPL	22	AP	1976-10-04 00:00:00		
017441	3	SUPPL	21	AP	1976-10-04 00:00:00		
017441	3	SUPPL	20	AP	1976-10-04 00:00:00		
017441	3	SUPPL	19	AP	1976-10-04 00:00:00		
017441	3	SUPPL	18	AP	1976-10-04 00:00:00		
017441	3	SUPPL	17	AP	1976-10-04 00:00:00		
017441	3	SUPPL	16	AP	1976-10-04 00:00:00		
017441	3	SUPPL	15	AP	1976-10-04 00:00:00		
017441	3	SUPPL	13	AP	1975-03-26 00:00:00		
017441	3	SUPPL	12	AP	1975-03-26 00:00:00		
017441	3	SUPPL	11	AP	1975-03-26 00:00:00		
017441	15	ORIG	1	AP	1974-04-29 00:00:00		PRIORITY
017441	3	SUPPL	181	AP	2024-08-01 00:00:00		STANDARD
017441	3	SUPPL	180	AP	2021-09-14 00:00:00		STANDARD
017441	3	SUPPL	179	AP	2021-04-20 00:00:00		STANDARD
017441	3	SUPPL	178	AP	2020-09-11 00:00:00		STANDARD
017441	3	SUPPL	171	AP	2009-08-12 00:00:00		STANDARD
017441	4	SUPPL	164	AP	2002-11-26 00:00:00		PRIORITY
017441	4	SUPPL	162	AP	2001-11-20 00:00:00		PRIORITY
017441	3	SUPPL	161	AP	2001-04-18 00:00:00		STANDARD
017441	4	SUPPL	160	AP	2001-07-24 00:00:00		PRIORITY
017441	4	SUPPL	159	AP	2001-07-23 00:00:00		PRIORITY
017441	4	SUPPL	158	AP	1999-09-13 00:00:00		PRIORITY
017441	4	SUPPL	157	AP	1999-04-15 00:00:00		PRIORITY
017441	4	SUPPL	155	AP	1999-01-13 00:00:00		PRIORITY
017441	4	SUPPL	154	AP	1999-01-13 00:00:00		PRIORITY
017441	4	SUPPL	153	AP	1998-05-22 00:00:00		PRIORITY
017441	4	SUPPL	152	AP	1997-02-21 00:00:00		PRIORITY
017441	3	SUPPL	151	AP	1997-04-04 00:00:00		STANDARD
017441	3	SUPPL	150	AP	1997-04-04 00:00:00		STANDARD
017441	4	SUPPL	149	AP	1995-08-11 00:00:00		PRIORITY
017441	3	SUPPL	148	AP	1994-04-13 00:00:00		STANDARD
017441	4	SUPPL	146	AP	1994-04-12 00:00:00		PRIORITY
017441	4	SUPPL	145	AP	1992-04-22 00:00:00		PRIORITY
017441	3	SUPPL	144	AP	1991-08-05 00:00:00		
017441	3	SUPPL	143	AP	1991-07-12 00:00:00		
017441	4	SUPPL	142	AP	1991-07-12 00:00:00		PRIORITY
017441	4	SUPPL	141	AP	1991-07-12 00:00:00		PRIORITY
017441	3	SUPPL	139	AP	1988-01-12 00:00:00		
017441	4	SUPPL	138	AP	1986-04-07 00:00:00		PRIORITY
017441	3	SUPPL	137	AP	1985-05-13 00:00:00		
017441	3	SUPPL	135	AP	1981-06-17 00:00:00		
017441	3	SUPPL	134	AP	1981-06-15 00:00:00		
017441	3	SUPPL	133	AP	1981-06-15 00:00:00		
017441	3	SUPPL	132	AP	1981-06-15 00:00:00		
017441	3	SUPPL	131	AP	1981-02-18 00:00:00		
017441	3	SUPPL	130	AP	1981-03-05 00:00:00		
017441	3	SUPPL	129	AP	1981-03-05 00:00:00		
017441	4	SUPPL	88	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	89	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	90	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	91	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	92	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	93	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	94	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	95	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	96	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	97	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	98	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	99	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	100	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	101	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	102	AP	1978-07-31 00:00:00		PRIORITY
017441	4	SUPPL	103	AP	1978-07-31 00:00:00		PRIORITY
017441	3	SUPPL	104	AP	1978-08-07 00:00:00		
017441	3	SUPPL	105	AP	1979-08-13 00:00:00		
017441	3	SUPPL	106	AP	1979-08-13 00:00:00		
017441	3	SUPPL	107	AP	1979-08-13 00:00:00		
017441	3	SUPPL	108	AP	1979-08-13 00:00:00		
017441	3	SUPPL	109	AP	1979-08-13 00:00:00		
017441	3	SUPPL	110	AP	1979-08-13 00:00:00		
017441	3	SUPPL	111	AP	1979-08-13 00:00:00		
017441	3	SUPPL	113	AP	1980-01-21 00:00:00		
017441	3	SUPPL	114	AP	1980-01-21 00:00:00		
017441	3	SUPPL	115	AP	1980-01-21 00:00:00		
017441	3	SUPPL	116	AP	1980-01-21 00:00:00		
017441	3	SUPPL	117	AP	1980-01-21 00:00:00		
017441	3	SUPPL	118	AP	1980-01-21 00:00:00		
017441	3	SUPPL	119	AP	1980-01-21 00:00:00		
017441	3	SUPPL	120	AP	1980-04-01 00:00:00		
017441	3	SUPPL	121	AP	1980-07-07 00:00:00		
017441	3	SUPPL	125	AP	1980-08-20 00:00:00		
017441	3	SUPPL	126	AP	1980-08-20 00:00:00		
017441	3	SUPPL	127	AP	1981-01-16 00:00:00		
017441	3	SUPPL	128	AP	1981-02-03 00:00:00		
017442	4	SUPPL	44	AP	2016-01-08 00:00:00		PRIORITY
017442	3	SUPPL	43	AP	2015-02-27 00:00:00		STANDARD
017442	4	SUPPL	42	AP	2014-07-28 00:00:00		PRIORITY
017442	3	SUPPL	41	AP	2013-11-04 00:00:00		STANDARD
017442	3	SUPPL	35	AP	2009-07-10 00:00:00		STANDARD
017442	3	SUPPL	33	AP	2009-04-06 00:00:00		STANDARD
017442	3	SUPPL	29	AP	2001-06-12 00:00:00		STANDARD
017442	4	SUPPL	28	AP	1994-05-10 00:00:00		PRIORITY
017442	3	SUPPL	27	AP	1989-05-01 00:00:00		
017442	4	SUPPL	26	AP	1989-08-21 00:00:00		PRIORITY
017442	4	SUPPL	25	AP	1988-10-14 00:00:00		PRIORITY
017442	4	SUPPL	24	AP	1988-08-29 00:00:00		PRIORITY
017442	4	SUPPL	23	AP	1987-07-14 00:00:00		PRIORITY
017442	4	SUPPL	22	AP	1988-06-06 00:00:00		PRIORITY
017442	4	SUPPL	21	AP	1985-09-27 00:00:00		PRIORITY
017442	3	SUPPL	20	AP	1986-04-25 00:00:00		
017442	3	SUPPL	19	AP	1985-02-26 00:00:00		
017442	3	SUPPL	18	AP	1984-08-13 00:00:00		
017442	4	SUPPL	17	AP	1984-09-13 00:00:00		PRIORITY
017442	4	SUPPL	16	AP	1984-08-03 00:00:00		PRIORITY
017442	4	SUPPL	15	AP	1984-08-01 00:00:00		PRIORITY
017442	4	SUPPL	14	AP	1983-11-29 00:00:00		PRIORITY
017442	3	SUPPL	13	AP	1986-04-25 00:00:00		
017442	3	SUPPL	12	AP	1982-02-19 00:00:00		
017442	4	SUPPL	11	AP	1982-02-19 00:00:00		PRIORITY
017442	4	SUPPL	10	AP	1981-11-17 00:00:00		PRIORITY
017442	4	SUPPL	9	AP	1981-09-25 00:00:00		PRIORITY
017442	4	SUPPL	8	AP	1981-07-30 00:00:00		PRIORITY
017442	3	SUPPL	7	AP	1981-01-14 00:00:00		
017442	3	SUPPL	5	AP	1979-01-10 00:00:00		
017442	4	SUPPL	4	AP	1982-08-06 00:00:00		PRIORITY
017442	4	SUPPL	3	AP	1978-11-27 00:00:00		PRIORITY
017442	3	SUPPL	2	AP	1977-06-14 00:00:00		
017442	4	SUPPL	1	AP	1977-07-13 00:00:00		PRIORITY
017442	7	ORIG	1	AP	1976-06-23 00:00:00		PRIORITY
017443	4	SUPPL	65	AP	2015-07-08 00:00:00		PRIORITY
017443	4	SUPPL	64	AP	2014-03-11 00:00:00		PRIORITY
017443	3	SUPPL	49	AP	2012-07-17 00:00:00		STANDARD
017443	3	SUPPL	48	AP	2012-07-17 00:00:00		STANDARD
017443	4	SUPPL	47	AP	1997-10-30 00:00:00		PRIORITY
017443	3	SUPPL	46	AP	2012-07-17 00:00:00		STANDARD
017443	4	SUPPL	45	AP	1997-03-14 00:00:00		PRIORITY
017443	4	SUPPL	44	AP	1996-09-18 00:00:00		PRIORITY
017443	3	SUPPL	43	AP	2012-07-17 00:00:00		STANDARD
017443	4	SUPPL	41	AP	1992-01-24 00:00:00		PRIORITY
017443	4	SUPPL	40	AP	1991-05-20 00:00:00		PRIORITY
017443	4	SUPPL	39	AP	1990-02-14 00:00:00		PRIORITY
017443	4	SUPPL	38	AP	1989-06-29 00:00:00		PRIORITY
017443	3	SUPPL	36	AP	1985-07-23 00:00:00		
017443	4	SUPPL	35	AP	1985-05-20 00:00:00		PRIORITY
017443	4	SUPPL	33	AP	1983-05-16 00:00:00		PRIORITY
017443	4	SUPPL	32	AP	1983-05-16 00:00:00		PRIORITY
017443	4	SUPPL	31	AP	1983-05-16 00:00:00		PRIORITY
017443	4	SUPPL	30	AP	1983-05-16 00:00:00		PRIORITY
017443	4	SUPPL	29	AP	1983-05-16 00:00:00		PRIORITY
017443	4	SUPPL	28	AP	1983-11-18 00:00:00		PRIORITY
017443	3	SUPPL	25	AP	1982-09-29 00:00:00		
017443	3	SUPPL	24	AP	1981-10-09 00:00:00		
017443	4	SUPPL	23	AP	1981-03-18 00:00:00		PRIORITY
017443	4	SUPPL	22	AP	1979-09-17 00:00:00		PRIORITY
017443	4	SUPPL	21	AP	1979-08-15 00:00:00		PRIORITY
017443	4	SUPPL	20	AP	1979-08-15 00:00:00		PRIORITY
017443	4	SUPPL	19	AP	1979-07-05 00:00:00		PRIORITY
017443	4	SUPPL	17	AP	1977-06-27 00:00:00		PRIORITY
017443	3	SUPPL	16	AP	1977-10-25 00:00:00		
017443	3	SUPPL	15	AP	1977-06-15 00:00:00		
017443	4	SUPPL	13	AP	1977-06-15 00:00:00		PRIORITY
017443	4	SUPPL	12	AP	1976-05-12 00:00:00		PRIORITY
017443	4	SUPPL	11	AP	1976-07-16 00:00:00		PRIORITY
017443	4	SUPPL	10	AP	1976-05-12 00:00:00		PRIORITY
017443	3	SUPPL	9	AP	1975-10-10 00:00:00		
017443	3	SUPPL	8	AP	1975-07-15 00:00:00		
017443	4	SUPPL	7	AP	1975-11-20 00:00:00		PRIORITY
017443	3	SUPPL	6	AP	1975-11-19 00:00:00		
017443	4	SUPPL	2	AP	1975-02-26 00:00:00		PRIORITY
017443	7	ORIG	1	AP	1974-01-15 00:00:00		PRIORITY
017446	15	ORIG	1	AP	1977-08-01 00:00:00		STANDARD
017446	3	SUPPL	3	AP	1985-07-29 00:00:00		
017447	4	SUPPL	30	AP	1983-09-06 00:00:00		PRIORITY
017447	3	SUPPL	31	AP	1983-10-03 00:00:00		
017447	4	SUPPL	32	AP	1983-09-14 00:00:00		PRIORITY
017447	3	SUPPL	33	AP	1984-02-29 00:00:00		
017447	3	SUPPL	34	AP	1985-06-19 00:00:00		
017447	4	SUPPL	35	AP	1985-01-25 00:00:00		PRIORITY
017447	3	SUPPL	37	AP	1985-06-18 00:00:00		
017447	4	SUPPL	38	AP	1986-06-04 00:00:00		PRIORITY
017447	3	SUPPL	39	AP	1986-05-30 00:00:00		
017447	3	SUPPL	41	AP	1987-02-12 00:00:00		
017447	3	SUPPL	42	AP	1987-08-28 00:00:00		
017447	3	SUPPL	43	AP	1987-08-28 00:00:00		
017447	4	SUPPL	44	AP	1988-02-04 00:00:00		PRIORITY
017447	3	SUPPL	45	AP	1989-10-20 00:00:00		
017447	3	SUPPL	46	AP	1989-11-16 00:00:00		
017447	3	SUPPL	47	AP	1992-01-16 00:00:00		
017447	2	SUPPL	48	AP	1991-07-03 00:00:00		
017447	4	SUPPL	49	AP	1996-02-09 00:00:00		PRIORITY
017447	3	SUPPL	50	AP	1996-06-28 00:00:00		STANDARD
017447	4	SUPPL	51	AP	1997-01-13 00:00:00		PRIORITY
017447	3	SUPPL	52	AP	1998-02-03 00:00:00		STANDARD
017447	4	SUPPL	53	AP	1998-07-17 00:00:00		PRIORITY
017447	3	SUPPL	54	AP	1998-11-10 00:00:00		STANDARD
017447	3	SUPPL	55	AP	2000-05-17 00:00:00		STANDARD
017447	4	SUPPL	28	AP	1983-06-10 00:00:00		PRIORITY
017447	3	SUPPL	26	AP	1982-09-21 00:00:00		
017447	3	SUPPL	25	AP	1985-06-19 00:00:00		
017447	3	SUPPL	24	AP	1982-06-17 00:00:00		
017447	3	SUPPL	23	AP	1981-11-30 00:00:00		
017447	3	SUPPL	22	AP	1981-02-20 00:00:00		
017447	3	SUPPL	21	AP	1985-06-19 00:00:00		
017447	3	SUPPL	20	AP	1981-11-30 00:00:00		
017447	3	SUPPL	19	AP	1981-01-30 00:00:00		
017447	4	SUPPL	18	AP	1980-10-17 00:00:00		PRIORITY
017447	4	SUPPL	16	AP	1980-10-15 00:00:00		PRIORITY
017447	4	SUPPL	15	AP	1980-02-05 00:00:00		PRIORITY
017447	4	SUPPL	14	AP	1979-11-23 00:00:00		PRIORITY
017447	3	SUPPL	13	AP	1980-01-30 00:00:00		
017447	3	SUPPL	12	AP	1980-01-30 00:00:00		
017447	3	SUPPL	11	AP	1980-01-30 00:00:00		
017447	3	SUPPL	10	AP	1980-01-30 00:00:00		
017447	3	SUPPL	9	AP	1980-01-30 00:00:00		
017447	4	SUPPL	8	AP	1979-04-26 00:00:00		PRIORITY
017447	4	SUPPL	6	AP	1978-09-20 00:00:00		PRIORITY
017447	2	SUPPL	3	AP	1979-07-19 00:00:00		
017447	3	SUPPL	2	AP	1978-03-02 00:00:00		
017447	3	SUPPL	1	AP	1978-03-02 00:00:00		
017447	7	ORIG	1	AP	1977-09-01 00:00:00		PRIORITY
017450	4	SUPPL	34	AP	1990-03-09 00:00:00		PRIORITY
017450	2	SUPPL	35	AP	1991-02-15 00:00:00		
017450	3	SUPPL	37	AP	1992-06-03 00:00:00		
017450	2	SUPPL	38	AP	1993-04-26 00:00:00		
017450	3	SUPPL	39	AP	1992-10-08 00:00:00		STANDARD
017450	3	SUPPL	40	AP	1995-02-09 00:00:00		STANDARD
017450	4	SUPPL	41	AP	1993-09-03 00:00:00		PRIORITY
017450	4	SUPPL	42	AP	1995-03-06 00:00:00		PRIORITY
017450	4	SUPPL	43	AP	1997-03-21 00:00:00		PRIORITY
017450	4	SUPPL	44	AP	1998-03-17 00:00:00		PRIORITY
017450	4	SUPPL	45	AP	1999-02-03 00:00:00		PRIORITY
017450	4	SUPPL	46	AP	1999-02-04 00:00:00		PRIORITY
017450	4	SUPPL	47	AP	1999-10-04 00:00:00		PRIORITY
017450	4	SUPPL	49	AP	2001-05-16 00:00:00		PRIORITY
017450	4	SUPPL	50	AP	2002-04-10 00:00:00		PRIORITY
017450	4	SUPPL	51	AP	2002-10-28 00:00:00		PRIORITY
017450	4	SUPPL	52	AP	2002-08-07 00:00:00		PRIORITY
017450	4	SUPPL	55	AP	2008-08-21 00:00:00		PRIORITY
017450	4	SUPPL	56	AP	2009-11-05 00:00:00		N/A
017450	4	SUPPL	62	AP	2013-01-29 00:00:00		PRIORITY
017450	4	SUPPL	63	AP	2013-07-10 00:00:00		PRIORITY
017450	4	SUPPL	64	AP	2013-08-13 00:00:00		PRIORITY
017450	4	SUPPL	66	AP	2014-02-27 00:00:00		PRIORITY
017450	4	SUPPL	67	AP	2014-03-10 00:00:00		PRIORITY
017450	4	SUPPL	68	AP	2015-08-10 00:00:00		PRIORITY
017450	3	SUPPL	73	AP	2020-01-28 00:00:00		STANDARD
017450	4	SUPPL	75	AP	2020-07-22 00:00:00		N/A
017450	7	ORIG	1	AP	1974-01-30 00:00:00		STANDARD
017450	4	SUPPL	2	AP	1976-04-21 00:00:00		PRIORITY
017450	4	SUPPL	3	AP	1977-07-28 00:00:00		PRIORITY
017450	4	SUPPL	5	AP	1977-08-02 00:00:00		PRIORITY
017450	4	SUPPL	6	AP	1977-08-02 00:00:00		PRIORITY
017450	4	SUPPL	7	AP	1977-12-22 00:00:00		PRIORITY
017450	4	SUPPL	9	AP	1978-04-25 00:00:00		PRIORITY
017450	4	SUPPL	10	AP	1979-03-23 00:00:00		PRIORITY
017450	3	SUPPL	11	AP	1978-09-12 00:00:00		
