SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	77742	019933	5	33
SUPPL     	77743	017636	9	33
SUPPL     	77746	016683	78	42
SUPPL     	77747	017924	8	33
SUPPL     	77748	018365	1	33
SUPPL     	77749	018892	8	33
SUPPL     	77752	087843	1	30
SUPPL     	77753	006773	21	33
SUPPL     	77754	017962	30	33
SUPPL     	77755	016403	12	13
SUPPL     	77758	089698	16	30
SUPPL     	77759	006002	33	33
SUPPL     	77763	087668	22	39
SUPPL     	77764	072168	6	30
SUPPL     	77765	072986	13	36
SUPPL     	77766	074119	23	13
SUPPL     	77769	018096	50	30
SUPPL     	77770	084349	9	30
SUPPL     	77771	087318	8	30
SUPPL     	77772	060517	19	30
SUPPL     	77773	017765	21	37
SUPPL     	77774	087761	6	30
SUPPL     	77775	050429	56	42
SUPPL     	77776	020137	12	33
SUPPL     	77779	019685	10	30
SUPPL     	77780	200535	8	30
SUPPL     	77781	020071	5	30
SUPPL     	77786	072196	2	30
SUPPL     	77787	084500	38	30
SUPPL     	77788	050529	30	33
SUPPL     	77792	050320	17	13
SUPPL     	77793	018587	20	13
SUPPL     	77795	020095	11	13
SUPPL     	77796	088482	3	30
SUPPL     	77797	081265	9	36
SUPPL     	77798	050156	4	33
SUPPL     	77802	017952	2	13
SUPPL     	77804	072707	6	30
SUPPL     	77805	013684	24	30
SUPPL     	77806	017609	99	42
SUPPL     	77807	019907	16	33
SUPPL     	77810	019385	30	13
SUPPL     	77813	089674	4	30
SUPPL     	77814	040145	5	30
SUPPL     	77815	021005	5	30
SUPPL     	77816	012541	69	30
SUPPL     	77817	011977	27	33
SUPPL     	77823	020062	14	33
SUPPL     	77825	019465	27	30
SUPPL     	77826	085498	8	30
SUPPL     	77827	020819	12	33
SUPPL     	77831	080629	184	30
SUPPL     	77832	087568	3	30
SUPPL     	77833	017439	43	33
SUPPL     	77836	086385	27	39
SUPPL     	77837	084300	26	42
SUPPL     	77838	017371	22	42
SUPPL     	77839	019190	1	33
SUPPL     	77840	019937	5	33
SUPPL     	77841	050322	29	33
SUPPL     	77844	018141	6	30
SUPPL     	77845	016677	56	33
SUPPL     	77846	086505	5	30
SUPPL     	77847	087093	35	30
SUPPL     	77848	089895	14	30
SUPPL     	77849	061147	18	30
SUPPL     	77850	204677	9	30
SUPPL     	77851	018027	28	42
SUPPL     	77852	009830	8	33
SUPPL     	77853	017573	4	33
SUPPL     	77857	087266	3	30
SUPPL     	77858	018841	18	34
SUPPL     	77859	103780	5121	30
SUPPL     	77860	013960	35	42
SUPPL     	77861	050624	20	33
SUPPL     	77862	018185	7	33
SUPPL     	77865	083729	342	30
SUPPL     	77866	062854	11	30
SUPPL     	77867	010929	28	37
SUPPL     	77868	020818	15	30
SUPPL     	77869	018147	27	42
SUPPL     	77870	019817	4	42
SUPPL     	77871	012828	23	33
SUPPL     	77872	016016	31	33
SUPPL     	77873	088135	26	33
SUPPL     	77876	016695	16	13
SUPPL     	77879	062535	7	30
SUPPL     	77880	017646	46	30
SUPPL     	77881	019422	21	33
SUPPL     	77882	064114	1	13
SUPPL     	77885	073509	5	39
SUPPL     	77886	018632	8	30
SUPPL     	77887	071174	13	30
SUPPL     	77888	016515	6	37
SUPPL     	77889	020577	6	30
SUPPL     	77890	011213	20	33
SUPPL     	77891	070975	17	33
SUPPL     	77894	089644	4	30
SUPPL     	77895	021457	27	30
SUPPL     	77896	009193	35	30
SUPPL     	77897	011984	43	33
SUPPL     	77898	050725	20	33
SUPPL     	77899	088372	14	13
SUPPL     	77901	087893	17	30
SUPPL     	77902	061410	10	30
SUPPL     	77903	050655	11	30
SUPPL     	77904	008381	28	30
SUPPL     	77905	016608	66	30
SUPPL     	77906	011556	52	33
SUPPL     	77908	017934	13	13
SUPPL     	77909	085852	34	30
SUPPL     	77910	019525	11	30
SUPPL     	77911	074707	20	38
SUPPL     	77912	089998	6	33
SUPPL     	77914	084916	39	30
SUPPL     	77915	085778	17	30
SUPPL     	77916	087637	6	30
SUPPL     	77917	070450	1	30
SUPPL     	77918	050207	53	33
SUPPL     	77919	050317	47	33
SUPPL     	77920	064067	11	33
SUPPL     	77921	076520	1	33
SUPPL     	77923	018264	14	33
SUPPL     	77926	086013	22	30
SUPPL     	77927	075155	14	36
SUPPL     	77928	017920	63	30
SUPPL     	77929	018609	23	42
SUPPL     	77930	016851	37	33
SUPPL     	77934	040063	4	39
SUPPL     	77935	016647	38	34
SUPPL     	77936	018300	3	30
SUPPL     	77937	016913	24	33
SUPPL     	77938	016375	28	13
SUPPL     	77943	064064	9	39
SUPPL     	77944	018902	10	30
SUPPL     	77945	012209	35	34
SUPPL     	77946	019579	14	30
SUPPL     	77947	075951	1	33
SUPPL     	77948	084486	39	30
SUPPL     	77949	016618	5	33
SUPPL     	77950	017643	46	33
SUPPL     	77954	017895	8	13
SUPPL     	77955	018047	10	30
SUPPL     	77956	017950	14	42
SUPPL     	77959	074137	3	39
SUPPL     	77960	089971	9	30
SUPPL     	77961	070827	5	30
SUPPL     	77962	019670	30	30
SUPPL     	77963	089971	2	13
SUPPL     	77967	073695	6	30
SUPPL     	77968	009112	17	37
SUPPL     	77969	075389	2	36
SUPPL     	77970	203415	10	30
SUPPL     	77971	017670	12	33
SUPPL     	77975	070272	8	30
SUPPL     	77977	202714	2	30
SUPPL     	77978	018039	20	30
SUPPL     	77980	085022	21	30
SUPPL     	77981	020180	45	30
SUPPL     	77982	018766	12	42
SUPPL     	77984	021774	5	8
SUPPL     	77986	073117	9	13
ORIG      	77987	076184	1	46
SUPPL     	77988	076184	4	19
SUPPL     	77992	088563	24	30
SUPPL     	77993	016042	29	37
SUPPL     	77994	011839	52	30
SUPPL     	77996	089228	9	1
SUPPL     	77998	073585	11	30
SUPPL     	77999	010375	7	33
SUPPL     	78000	020027	13	33
SUPPL     	78001	085208	22	33
SUPPL     	78002	018249	4	30
SUPPL     	78003	087226	12	30
SUPPL     	78004	202057	15	30
SUPPL     	78005	018593	10	33
SUPPL     	78012	074989	2	30
SUPPL     	78013	087364	3	30
SUPPL     	78015	070153	23	36
SUPPL     	78016	063207	3	30
SUPPL     	78017	019478	8	13
SUPPL     	78018	080259	35	30
SUPPL     	78019	050689	4	34
SUPPL     	78020	019682	3	42
SUPPL     	78022	017924	41	13
SUPPL     	78024	008678	18	30
SUPPL     	78026	062535	17	39
SUPPL     	78027	020288	2	37
SUPPL     	78028	077289	1	35
SUPPL     	78029	021323	39	30
SUPPL     	78030	021433	22	30
SUPPL     	78031	010210	13	30
SUPPL     	78032	018067	28	30
SUPPL     	78033	017454	7	33
SUPPL     	78038	074194	2	30
SUPPL     	78039	070601	14	30
SUPPL     	78040	011664	30	30
SUPPL     	78043	012827	8	45
SUPPL     	78044	086677	6	30
SUPPL     	78045	089068	1	30
SUPPL     	78046	089451	32	30
SUPPL     	78047	062881	7	30
SUPPL     	78048	021773	34	30
SUPPL     	78049	016418	57	30
SUPPL     	78052	050091	34	42
SUPPL     	78053	012787	57	33
SUPPL     	78054	019599	3	33
SUPPL     	78055	050629	3	33
SUPPL     	78056	064063	20	33
SUPPL     	78058	073193	6	30
SUPPL     	78060	087545	11	30
SUPPL     	78061	062768	11	30
SUPPL     	78062	070945	18	30
SUPPL     	78063	050156	5	34
SUPPL     	78064	011245	18	37
SUPPL     	78065	021119	25	30
SUPPL     	78066	018343	26	42
SUPPL     	78067	018268	5	33
SUPPL     	78069	071807	20	30
SUPPL     	78070	022416	5	30
SUPPL     	78071	075794	1	38
SUPPL     	78073	088782	33	13
SUPPL     	78074	021281	22	13
SUPPL     	78075	022331	18	30
SUPPL     	78076	019508	26	33
SUPPL     	78077	021014	7	33
SUPPL     	78082	089560	2	30
SUPPL     	78083	070855	8	30
SUPPL     	78084	080365	157	30
SUPPL     	78085	064170	1	33
SUPPL     	78087	085789	69	33
SUPPL     	78088	017618	30	33
SUPPL     	78092	074119	11	30
SUPPL     	78094	013790	9	33
SUPPL     	78097	074615	4	30
SUPPL     	78098	021014	40	30
SUPPL     	78099	018057	74	42
SUPPL     	78101	020535	1	13
SUPPL     	78102	019138	8	30
SUPPL     	78103	083220	34	30
SUPPL     	78104	085106	18	30
SUPPL     	78105	088896	1	30
SUPPL     	78106	070944	14	30
SUPPL     	78107	008762	14	42
SUPPL     	78109	084112	68	30
SUPPL     	78110	071170	9	30
SUPPL     	78111	203441	5	30
SUPPL     	78112	018936	33	30
SUPPL     	78113	021039	2	13
SUPPL     	78115	050417	9	30
SUPPL     	78116	017628	65	30
SUPPL     	78117	018117	4	30
SUPPL     	78118	020635	21	33
SUPPL     	78120	074260	4	30
SUPPL     	78121	071308	1	30
SUPPL     	78122	074610	4	42
SUPPL     	78123	021642	21	30
SUPPL     	78125	084386	11	13
SUPPL     	78126	084153	39	30
SUPPL     	78127	085601	39	30
SUPPL     	78128	085970	41	30
SUPPL     	78129	070234	1	36
SUPPL     	78130	017856	16	33
SUPPL     	78132	017641	19	30
SUPPL     	78133	202020	6	30
SUPPL     	78134	017695	1	42
SUPPL     	78135	018160	5	33
SUPPL     	78138	085498	1	30
SUPPL     	78139	086158	18	30
SUPPL     	78140	064140	3	30
SUPPL     	78141	021946	6	30
SUPPL     	78142	016403	19	30
SUPPL     	78143	018141	25	30
SUPPL     	78147	017864	42	39
SUPPL     	78148	080643	12	30
SUPPL     	78149	062468	8	36
SUPPL     	78150	062816	11	30
SUPPL     	78151	020918	5	33
SUPPL     	78155	018047	3	30
SUPPL     	78156	019281	37	30
SUPPL     	78157	020801	4	42
SUPPL     	78161	073344	1	30
SUPPL     	78162	089006	30	30
SUPPL     	78163	012249	41	34
SUPPL     	78164	083173	31	30
SUPPL     	78165	013295	21	33
SUPPL     	78166	017863	37	33
SUPPL     	78167	089451	13	30
SUPPL     	78168	014901	17	33
SUPPL     	78169	017488	8	33
SUPPL     	78170	073117	2	13
SUPPL     	78175	086996	14	30
SUPPL     	78176	087233	13	30
SUPPL     	78177	071019	30	30
SUPPL     	78178	022580	5	30
SUPPL     	78179	009165	28	30
SUPPL     	78180	011340	10	30
SUPPL     	78183	018261	19	34
SUPPL     	78184	018006	8	30
SUPPL     	78185	019734	22	30
SUPPL     	78189	017581	24	37
SUPPL     	78190	020201	1	30
SUPPL     	78191	019404	10	33
ORIG      	78194	076251	1	46
SUPPL     	78195	089359	11	36
SUPPL     	78198	040133	5	30
SUPPL     	78199	062292	2	30
SUPPL     	78200	017989	9	34
SUPPL     	78201	021121	3	30
SUPPL     	78202	019855	2	33
SUPPL     	78206	018861	7	30
SUPPL     	78207	085828	22	30
SUPPL     	78208	086013	3	30
SUPPL     	78209	040240	4	36
SUPPL     	78210	019856	3	33
SUPPL     	78211	016851	56	33
SUPPL     	78214	084051	15	13
SUPPL     	78219	018080	65	30
SUPPL     	78220	081128	1	30
SUPPL     	78221	088564	8	30
SUPPL     	78225	020734	6	42
SUPPL     	78227	089689	14	13
SUPPL     	78228	080556	22	30
SUPPL     	78229	087893	22	30
SUPPL     	78230	062687	8	30
SUPPL     	78231	020287	25	30
SUPPL     	78232	050621	17	30
SUPPL     	78233	017612	28	30
SUPPL     	78234	011835	60	13
SUPPL     	78237	018021	19	13
SUPPL     	78238	088440	9	30
SUPPL     	78239	071359	11	36
SUPPL     	78240	018281	36	42
SUPPL     	78241	087748	20	33
SUPPL     	78245	072127	9	30
SUPPL     	78246	071081	11	30
SUPPL     	78247	017581	11	30
SUPPL     	78248	016367	66	33
SUPPL     	78250	018865	10	30
SUPPL     	78251	089160	26	30
SUPPL     	78253	071981	1	30
SUPPL     	78254	074512	7	36
SUPPL     	78255	019429	37	30
SUPPL     	78256	020027	4	42
SUPPL     	78260	083231	1	30
SUPPL     	78261	019682	12	33
SUPPL     	78266	062691	17	30
SUPPL     	78267	017807	2	42
SUPPL     	78269	083590	5	30
SUPPL     	78270	040145	12	30
SUPPL     	78271	019970	16	30
SUPPL     	78272	012142	57	33
SUPPL     	78273	021265	2	33
SUPPL     	78276	075866	1	35
SUPPL     	78277	083633	12	30
SUPPL     	78278	071548	20	30
SUPPL     	78279	018754	13	37
SUPPL     	78280	017714	5	30
SUPPL     	78281	017962	49	33
SUPPL     	78283	080209	19	30
SUPPL     	78284	019759	18	30
SUPPL     	78285	021246	13	36
SUPPL     	78286	020612	2	33
SUPPL     	78290	073229	2	30
SUPPL     	78291	020062	33	33
SUPPL     	78295	072059	10	30
SUPPL     	78296	071063	16	33
SUPPL     	78297	016741	18	33
SUPPL     	78299	086195	33	30
SUPPL     	78300	062761	17	30
SUPPL     	78301	040223	2	38
SUPPL     	78302	020137	5	33
SUPPL     	78310	086364	16	30
SUPPL     	78311	087318	13	30
SUPPL     	78312	062759	25	30
SUPPL     	78313	070057	8	30
SUPPL     	78314	074873	4	36
SUPPL     	78318	086710	36	1
SUPPL     	78319	062827	5	30
SUPPL     	78320	074138	13	36
SUPPL     	78321	020641	18	37
SUPPL     	78325	063207	8	30
SUPPL     	78326	011685	14	30
SUPPL     	78330	085128	29	30
SUPPL     	78331	009561	38	42
SUPPL     	78332	006826	17	33
SUPPL     	78335	050536	7	37
SUPPL     	78336	020488	22	30
SUPPL     	78339	050261	59	13
SUPPL     	78340	088888	5	30
SUPPL     	78341	070034	13	30
SUPPL     	78342	018485	2	30
SUPPL     	78345	073529	2	39
SUPPL     	78346	086225	20	30
SUPPL     	78347	062506	14	30
SUPPL     	78348	017735	64	33
SUPPL     	78349	018554	5	33
SUPPL     	78351	074198	9	30
SUPPL     	78352	086677	1	30
SUPPL     	78353	021314	6	30
SUPPL     	78359	019112	2	13
SUPPL     	78360	084312	10	30
SUPPL     	78361	071231	15	30
SUPPL     	78362	020708	12	33
SUPPL     	78367	070552	7	30
SUPPL     	78368	020768	5	30
SUPPL     	78369	007707	6	33
SUPPL     	78370	019270	29	33
SUPPL     	78371	018008	14	33
SUPPL     	78375	088884	2	30
SUPPL     	78376	074949	27	36
SUPPL     	78377	076116	1	36
SUPPL     	78379	016636	8	13
SUPPL     	78382	084912	43	30
SUPPL     	78383	075647	3	36
SUPPL     	78384	012770	6	42
SUPPL     	78385	010799	59	33
SUPPL     	78386	050182	69	33
SUPPL     	78388	017610	100	30
SUPPL     	78389	088133	16	30
SUPPL     	78390	089624	2	30
SUPPL     	78391	050615	13	30
SUPPL     	78392	006098	7	30
SUPPL     	78393	070772	18	33
SUPPL     	78394	017057	9	33
SUPPL     	78396	008032	19	13
SUPPL     	78399	088763	26	30
SUPPL     	78400	022325	8	30
SUPPL     	78402	018814	24	13
SUPPL     	78403	089689	2	30
SUPPL     	78404	019826	8	33
SUPPL     	78408	088366	6	30
SUPPL     	78410	016921	9	33
SUPPL     	78411	018343	33	33
SUPPL     	78412	019057	18	33
SUPPL     	78415	070060	6	30
SUPPL     	78416	040223	12	36
SUPPL     	78417	016418	58	37
SUPPL     	78419	040287	6	36
SUPPL     	78420	017100	38	33
SUPPL     	78424	201635	12	30
SUPPL     	78425	018859	13	30
SUPPL     	78426	017618	21	42
SUPPL     	78427	018609	18	33
SUPPL     	78428	005970	32	13
SUPPL     	78429	087653	31	30
SUPPL     	78430	071052	1	30
SUPPL     	78434	080572	142	1
SUPPL     	78435	089026	4	30
SUPPL     	78436	010787	32	30
SUPPL     	78437	018182	2	30
SUPPL     	78438	088017	19	42
SUPPL     	78443	083761	97	30
SUPPL     	78445	086221	35	30
SUPPL     	78446	020563	161	30
SUPPL     	78447	017106	20	30
SUPPL     	78449	012815	2	13
SUPPL     	78451	016673	107	30
SUPPL     	78452	016891	8	30
SUPPL     	78453	020087	13	33
SUPPL     	78454	018901	3	33
SUPPL     	78459	017406	1	37
SUPPL     	78460	020637	9	30
SUPPL     	78461	020411	8	33
SUPPL     	78462	088831	23	13
SUPPL     	78463	016837	7	13
SUPPL     	78466	089741	5	1
SUPPL     	78467	074299	11	36
SUPPL     	78468	050420	51	37
SUPPL     	78469	019810	26	42
SUPPL     	78470	016110	26	33
SUPPL     	78472	073178	6	30
SUPPL     	78473	073462	1	30
SUPPL     	78474	020658	5	30
SUPPL     	78475	017522	16	42
SUPPL     	78476	070173	24	33
SUPPL     	78477	018309	6	33
SUPPL     	78478	018379	35	33
SUPPL     	78483	084277	22	30
SUPPL     	78484	062497	19	30
SUPPL     	78485	021585	25	30
SUPPL     	78486	021660	42	30
SUPPL     	78487	011265	25	30
SUPPL     	78490	010645	20	33
SUPPL     	78491	017566	58	33
SUPPL     	78494	017849	9	33
SUPPL     	78499	075546	5	39
SUPPL     	78500	072098	18	30
SUPPL     	78501	084514	25	30
SUPPL     	78502	089742	17	30
SUPPL     	78503	017579	9	30
SUPPL     	78504	019008	1	30
SUPPL     	78505	071814	6	42
SUPPL     	78507	088372	7	13
SUPPL     	78511	018316	39	30
SUPPL     	78512	050750	1	30
SUPPL     	78514	008303	29	13
SUPPL     	78515	011793	36	37
SUPPL     	78516	011707	21	33
SUPPL     	78517	019408	14	33
SUPPL     	78520	062930	4	13
SUPPL     	78523	089136	4	13
SUPPL     	78527	019778	3	13
SUPPL     	78528	083287	33	30
SUPPL     	78529	083359	38	30
SUPPL     	78530	086528	5	30
SUPPL     	78531	020305	5	30
SUPPL     	78532	017586	51	33
SUPPL     	78533	087535	1	30
SUPPL     	78534	040159	13	30
SUPPL     	78535	063001	6	30
SUPPL     	78536	021202	6	34
SUPPL     	78537	050574	32	30
SUPPL     	78538	018781	147	30
SUPPL     	78543	081203	1	30
SUPPL     	78544	017111	21	37
SUPPL     	78545	021333	8	30
SUPPL     	78546	205692	2	30
SUPPL     	78547	018264	21	33
SUPPL     	78548	085003	36	30
SUPPL     	78549	070965	13	30
SUPPL     	78550	018413	21	30
SUPPL     	78551	019389	5	30
SUPPL     	78552	017655	4	2
SUPPL     	78557	086681	30	30
SUPPL     	78558	020178	2	30
SUPPL     	78559	050143	8	34
SUPPL     	78560	021087	67	30
SUPPL     	78563	085202	12	30
SUPPL     	78564	084616	76	33
SUPPL     	78565	074449	9	39
SUPPL     	78566	084656	39	1
SUPPL     	78567	018858	26	30
SUPPL     	78568	088897	1	30
SUPPL     	78569	201023	13	30
SUPPL     	78570	018883	50	30
SUPPL     	78571	050504	2	33
SUPPL     	78572	017948	5	33
SUPPL     	78576	074441	9	39
SUPPL     	78577	084305	26	30
SUPPL     	78578	086009	46	30
SUPPL     	78580	006773	26	42
SUPPL     	78584	017585	25	30
SUPPL     	78585	019691	1	30
SUPPL     	78586	088563	17	30
SUPPL     	78587	016822	35	37
SUPPL     	78588	022253	31	30
SUPPL     	78589	018593	1	42
SUPPL     	78592	018080	39	30
SUPPL     	78593	040212	4	36
SUPPL     	78594	050625	34	30
SUPPL     	78597	073510	3	39
SUPPL     	78598	071602	3	1
SUPPL     	78599	084903	7	30
SUPPL     	78600	087711	24	30
SUPPL     	78601	050141	141	34
SUPPL     	78602	018948	8	42
SUPPL     	78603	074099	19	38
SUPPL     	78605	008762	23	33
SUPPL     	78606	018061	27	33
SUPPL     	78611	074480	13	30
SUPPL     	78613	085742	64	13
SUPPL     	78616	084113	87	30
SUPPL     	78617	084385	55	30
SUPPL     	78618	087795	11	30
SUPPL     	78619	085785	68	33
SUPPL     	78620	018800	5	33
SUPPL     	78621	016019	14	13
SUPPL     	78622	084325	29	30
SUPPL     	78623	071163	15	30
SUPPL     	78624	017691	23	42
SUPPL     	78625	020646	7	33
SUPPL     	78626	062870	4	30
SUPPL     	78628	072939	10	30
SUPPL     	78629	063181	1	30
SUPPL     	78630	073695	13	30
SUPPL     	78631	083015	40	30
SUPPL     	78632	087408	8	30
SUPPL     	78633	019892	25	30
SUPPL     	78634	008845	11	33
SUPPL     	78635	014295	39	33
SUPPL     	78636	050257	1	13
SUPPL     	78637	020221	11	33
SUPPL     	78638	050182	45	33
SUPPL     	78639	075783	4	33
SUPPL     	78640	018533	38	33
SUPPL     	78643	018380	25	30
SUPPL     	78644	087569	3	30
SUPPL     	78645	087902	12	30
SUPPL     	78646	010251	23	34
SUPPL     	78647	019635	41	30
SUPPL     	78648	020343	4	33
SUPPL     	78649	020347	1	33
SUPPL     	78651	018924	16	33
SUPPL     	78654	085970	36	30
SUPPL     	78655	017875	26	30
SUPPL     	78656	089420	8	30
SUPPL     	78658	088469	1	30
SUPPL     	78659	061621	25	30
SUPPL     	78660	050263	25	37
SUPPL     	78661	020409	9	30
SUPPL     	78662	089097	6	33
SUPPL     	78665	016673	100	30
SUPPL     	78666	083677	32	30
SUPPL     	78667	017765	20	30
SUPPL     	78668	016862	9	42
SUPPL     	78669	017584	11	33
SUPPL     	78670	018531	7	13
SUPPL     	78676	016363	2	45
SUPPL     	78677	062506	9	30
SUPPL     	78678	016199	33	30
SUPPL     	78679	021079	5	42
SUPPL     	78680	071195	14	33
SUPPL     	78681	018226	20	33
SUPPL     	78683	017920	37	13
SUPPL     	78684	017924	34	13
SUPPL     	78685	088922	19	36
SUPPL     	78686	075191	7	33
SUPPL     	78687	018538	9	33
SUPPL     	78691	085742	47	30
SUPPL     	78692	071745	3	30
SUPPL     	78693	040009	1	30
SUPPL     	78694	006927	26	33
SUPPL     	78695	020151	3	33
SUPPL     	78697	070552	12	30
SUPPL     	78698	005856	15	37
SUPPL     	78699	020313	5	33
SUPPL     	78704	074256	7	30
SUPPL     	78705	020563	2	30
SUPPL     	78706	205677	2	30
SUPPL     	78707	018035	17	30
SUPPL     	78708	074635	14	38
SUPPL     	78710	017636	47	13
SUPPL     	78711	018251	15	30
SUPPL     	78712	073542	12	30
SUPPL     	78713	040081	10	36
SUPPL     	78714	007638	32	37
SUPPL     	78715	016689	95	30
SUPPL     	78716	017820	30	30
SUPPL     	78717	017892	31	30
SUPPL     	78718	018045	20	33
SUPPL     	78720	062318	17	39
SUPPL     	78722	017427	22	30
SUPPL     	78723	085128	55	30
SUPPL     	78725	086009	22	30
SUPPL     	78726	064064	4	30
SUPPL     	78727	071325	10	30
SUPPL     	78728	008107	31	37
SUPPL     	78729	017638	11	13
SUPPL     	78733	018132	25	30
